date_time,price_value,trading_state
07-Apr-2019 00:28:20,275.7668,rise
07-Apr-2019 00:28:22,275.8531,fall
07-Apr-2019 00:28:24,275.7973,rise
07-Apr-2019 00:28:26,275.8105,fall
07-Apr-2019 00:28:28,275.8487,rise
07-Apr-2019 00:28:30,275.8655,fall
07-Apr-2019 00:28:32,275.8525,rise
07-Apr-2019 00:28:34,275.8625,rise
07-Apr-2019 00:28:36,275.7834,rise
07-Apr-2019 00:28:38,275.8706,fall
07-Apr-2019 00:28:40,275.8599,fall
07-Apr-2019 00:28:42,275.8799,fall
07-Apr-2019 00:28:44,275.8819,fall
07-Apr-2019 00:28:46,275.8842,fall
07-Apr-2019 00:28:48,275.8037,rise
07-Apr-2019 00:28:50,275.8494,fall
07-Apr-2019 00:28:52,275.8341,fall
07-Apr-2019 00:28:54,275.8048,fall
07-Apr-2019 00:28:56,275.8624,fall
07-Apr-2019 00:28:58,275.8452,fall
07-Apr-2019 00:29:00,275.8113,fall
07-Apr-2019 00:29:02,275.8199,fall
07-Apr-2019 00:29:04,275.7995,fall
07-Apr-2019 00:29:06,275.8031,fall
07-Apr-2019 00:29:08,275.7907,rise
07-Apr-2019 00:29:10,275.7969,fall
07-Apr-2019 00:29:12,275.8012,fall
07-Apr-2019 00:29:14,275.7755,fall
07-Apr-2019 00:29:16,275.7623,fall
07-Apr-2019 00:29:18,275.8003,fall
07-Apr-2019 00:29:20,275.7909,fall
07-Apr-2019 00:29:22,275.7959,fall
07-Apr-2019 00:29:24,275.7152,fall
07-Apr-2019 00:29:26,275.6663,fall
07-Apr-2019 00:29:28,275.6493,fall
07-Apr-2019 00:29:30,275.634,fall
07-Apr-2019 00:29:32,275.5664,fall
07-Apr-2019 00:29:34,275.5693,fall
07-Apr-2019 00:29:36,275.5113,rise
07-Apr-2019 00:29:38,275.4621,rise
07-Apr-2019 00:29:40,275.5094,rise
07-Apr-2019 00:29:42,275.5063,rise
07-Apr-2019 00:29:44,275.5464,rise
07-Apr-2019 00:29:46,275.5996,rise
07-Apr-2019 00:29:48,275.5904,rise
07-Apr-2019 00:29:50,275.6538,fall
07-Apr-2019 00:29:52,275.6523,fall
07-Apr-2019 00:29:54,275.6554,fall
07-Apr-2019 00:29:56,275.6522,fall
07-Apr-2019 00:29:58,275.6483,fall
07-Apr-2019 00:30:00,275.5746,rise
07-Apr-2019 00:30:02,275.6158,fall
07-Apr-2019 00:30:04,275.5645,rise
07-Apr-2019 00:30:06,275.5967,rise
07-Apr-2019 00:30:08,275.5962,rise
07-Apr-2019 00:30:10,275.6191,rise
07-Apr-2019 00:30:12,275.5964,rise
07-Apr-2019 00:30:14,275.6056,rise
07-Apr-2019 00:30:16,275.6447,rise
07-Apr-2019 00:30:18,275.7345,rise
07-Apr-2019 00:30:20,275.7057,rise
07-Apr-2019 00:30:22,275.7312,rise
07-Apr-2019 00:30:24,275.7567,rise
07-Apr-2019 00:30:26,275.7867,fall
07-Apr-2019 00:30:28,275.8465,rise
07-Apr-2019 00:30:30,275.8502,fall
07-Apr-2019 00:30:32,275.8601,fall
07-Apr-2019 00:30:34,275.7796,fall
07-Apr-2019 00:30:36,275.785,fall
07-Apr-2019 00:30:38,275.8499,fall
07-Apr-2019 00:30:40,275.7689,fall
07-Apr-2019 00:30:42,275.7617,fall
07-Apr-2019 00:30:44,275.7158,fall
07-Apr-2019 00:30:46,275.6786,fall
07-Apr-2019 00:30:48,275.7029,fall
07-Apr-2019 00:30:50,275.6409,fall
07-Apr-2019 00:30:52,275.6254,rise
07-Apr-2019 00:30:54,275.6463,rise
07-Apr-2019 00:30:56,275.6466,rise
07-Apr-2019 00:30:58,275.638,rise
07-Apr-2019 00:31:00,275.6368,rise
07-Apr-2019 00:31:02,275.7195,rise
07-Apr-2019 00:31:04,275.8007,fall
07-Apr-2019 00:31:06,275.7856,fall
07-Apr-2019 00:31:08,275.7882,fall
07-Apr-2019 00:31:10,275.8037,fall
07-Apr-2019 00:31:12,275.7955,fall
07-Apr-2019 00:31:14,275.7423,fall
07-Apr-2019 00:31:16,275.7326,fall
07-Apr-2019 00:31:18,275.6956,fall
07-Apr-2019 00:31:20,275.6856,fall
07-Apr-2019 00:31:22,275.7442,fall
07-Apr-2019 00:31:24,275.7312,fall
07-Apr-2019 00:31:26,275.6837,fall
07-Apr-2019 00:31:28,275.6713,fall
07-Apr-2019 00:31:30,275.6403,fall
07-Apr-2019 00:31:32,275.6241,fall
07-Apr-2019 00:31:34,275.6223,fall
07-Apr-2019 00:31:36,275.6449,fall
07-Apr-2019 00:31:38,275.6231,fall
07-Apr-2019 00:31:40,275.6251,fall
07-Apr-2019 00:31:42,275.5958,fall
07-Apr-2019 00:31:44,275.5838,fall
07-Apr-2019 00:31:46,275.5529,fall
07-Apr-2019 00:31:48,275.5196,fall
07-Apr-2019 00:31:50,275.4431,fall
07-Apr-2019 00:31:52,275.4571,fall
07-Apr-2019 00:31:54,275.4996,fall
07-Apr-2019 00:31:56,275.4243,fall
07-Apr-2019 00:31:58,275.4529,fall
07-Apr-2019 00:32:00,275.4095,fall
07-Apr-2019 00:32:02,275.4073,fall
07-Apr-2019 00:32:04,275.3841,fall
07-Apr-2019 00:32:06,275.4161,fall
07-Apr-2019 00:32:08,275.3496,fall
07-Apr-2019 00:32:10,275.3335,fall
07-Apr-2019 00:32:12,275.3287,fall
07-Apr-2019 00:32:14,275.2817,fall
07-Apr-2019 00:32:16,275.2646,rise
07-Apr-2019 00:32:18,275.2514,rise
07-Apr-2019 00:32:20,275.2725,rise
07-Apr-2019 00:32:22,275.2884,rise
07-Apr-2019 00:32:24,275.2666,rise
07-Apr-2019 00:32:26,275.3334,rise
07-Apr-2019 00:32:28,275.3387,rise
07-Apr-2019 00:32:30,275.3543,rise
07-Apr-2019 00:32:32,275.3596,fall
07-Apr-2019 00:32:34,275.362,rise
07-Apr-2019 00:32:36,275.3585,rise
07-Apr-2019 00:32:38,275.3388,rise
07-Apr-2019 00:32:40,275.3545,rise
07-Apr-2019 00:32:42,275.3484,rise
07-Apr-2019 00:32:44,275.3765,rise
07-Apr-2019 00:32:46,275.3839,fall
07-Apr-2019 00:32:48,275.4194,fall
07-Apr-2019 00:32:50,275.4548,fall
07-Apr-2019 00:32:52,275.456,fall
07-Apr-2019 00:32:54,275.4027,fall
07-Apr-2019 00:32:56,275.3206,fall
07-Apr-2019 00:32:58,275.2975,fall
07-Apr-2019 00:33:00,275.3248,fall
07-Apr-2019 00:33:02,275.2979,fall
07-Apr-2019 00:33:04,275.2382,rise
07-Apr-2019 00:33:06,275.2383,rise
07-Apr-2019 00:33:08,275.279,rise
07-Apr-2019 00:33:10,275.2998,rise
07-Apr-2019 00:33:12,275.291,rise
07-Apr-2019 00:33:14,275.3004,rise
07-Apr-2019 00:33:16,275.3317,rise
07-Apr-2019 00:33:18,275.3729,rise
07-Apr-2019 00:33:20,275.3404,rise
07-Apr-2019 00:33:22,275.409,rise
07-Apr-2019 00:33:24,275.3827,rise
07-Apr-2019 00:33:26,275.3683,rise
07-Apr-2019 00:33:28,275.415,rise
07-Apr-2019 00:33:30,275.4325,rise
07-Apr-2019 00:33:32,275.4346,rise
07-Apr-2019 00:33:34,275.4534,rise
07-Apr-2019 00:33:36,275.4783,rise
07-Apr-2019 00:33:38,275.5526,fall
07-Apr-2019 00:33:40,275.5462,fall
07-Apr-2019 00:33:42,275.5778,fall
07-Apr-2019 00:33:44,275.5542,fall
07-Apr-2019 00:33:46,275.5676,fall
07-Apr-2019 00:33:48,275.5154,fall
07-Apr-2019 00:33:50,275.5121,fall
07-Apr-2019 00:33:52,275.5211,fall
07-Apr-2019 00:33:54,275.4512,fall
07-Apr-2019 00:33:56,275.4233,fall
07-Apr-2019 00:33:58,275.376,fall
07-Apr-2019 00:34:00,275.3444,fall
07-Apr-2019 00:34:02,275.3682,fall
07-Apr-2019 00:34:04,275.3347,fall
07-Apr-2019 00:34:06,275.2858,fall
07-Apr-2019 00:34:08,275.355,fall
07-Apr-2019 00:34:10,275.3368,fall
07-Apr-2019 00:34:12,275.3267,fall
07-Apr-2019 00:34:14,275.2608,rise
07-Apr-2019 00:34:16,275.2821,fall
07-Apr-2019 00:34:18,275.278,rise
07-Apr-2019 00:34:20,275.2536,rise
07-Apr-2019 00:34:22,275.2147,rise
07-Apr-2019 00:34:24,275.2638,rise
07-Apr-2019 00:34:26,275.28,rise
07-Apr-2019 00:34:28,275.3333,rise
07-Apr-2019 00:34:30,275.3626,fall
07-Apr-2019 00:34:32,275.3987,rise
07-Apr-2019 00:34:34,275.3772,rise
07-Apr-2019 00:34:36,275.383,rise
07-Apr-2019 00:34:38,275.3699,rise
07-Apr-2019 00:34:40,275.3595,rise
07-Apr-2019 00:34:42,275.4051,rise
07-Apr-2019 00:34:44,275.4233,rise
07-Apr-2019 00:34:46,275.4263,rise
07-Apr-2019 00:34:48,275.4407,rise
07-Apr-2019 00:34:50,275.4855,rise
07-Apr-2019 00:34:52,275.4773,rise
07-Apr-2019 00:34:54,275.493,rise
07-Apr-2019 00:34:56,275.5597,rise
07-Apr-2019 00:34:58,275.5786,fall
07-Apr-2019 00:35:00,275.5627,rise
07-Apr-2019 00:35:02,275.6043,rise
07-Apr-2019 00:35:04,275.588,rise
07-Apr-2019 00:35:06,275.5942,rise
07-Apr-2019 00:35:08,275.5505,rise
07-Apr-2019 00:35:10,275.6289,rise
07-Apr-2019 00:35:12,275.7116,fall
07-Apr-2019 00:35:14,275.7203,fall
07-Apr-2019 00:35:16,275.6993,fall
07-Apr-2019 00:35:18,275.7573,fall
07-Apr-2019 00:35:20,275.7167,fall
07-Apr-2019 00:35:22,275.6966,fall
07-Apr-2019 00:35:24,275.6694,fall
07-Apr-2019 00:35:26,275.679,fall
07-Apr-2019 00:35:28,275.6318,rise
07-Apr-2019 00:35:30,275.6256,rise
07-Apr-2019 00:35:32,275.6363,rise
07-Apr-2019 00:35:34,275.6482,rise
07-Apr-2019 00:35:36,275.6302,rise
07-Apr-2019 00:35:38,275.6956,rise
07-Apr-2019 00:35:40,275.7449,rise
07-Apr-2019 00:35:42,275.7986,rise
07-Apr-2019 00:35:44,275.7704,rise
07-Apr-2019 00:35:46,275.7903,rise
07-Apr-2019 00:35:48,275.8203,rise
07-Apr-2019 00:35:50,275.8202,rise
07-Apr-2019 00:35:52,275.8728,rise
07-Apr-2019 00:35:54,275.9512,fall
07-Apr-2019 00:35:56,275.9423,fall
07-Apr-2019 00:35:58,275.9532,fall
07-Apr-2019 00:36:00,275.9188,fall
07-Apr-2019 00:36:02,275.8975,fall
07-Apr-2019 00:36:04,275.8753,fall
07-Apr-2019 00:36:06,275.8392,fall
07-Apr-2019 00:36:08,275.8457,fall
07-Apr-2019 00:36:10,275.7837,fall
07-Apr-2019 00:36:12,275.7619,fall
07-Apr-2019 00:36:14,275.7504,fall
07-Apr-2019 00:36:16,275.7651,fall
07-Apr-2019 00:36:18,275.7746,fall
07-Apr-2019 00:36:20,275.7493,rise
07-Apr-2019 00:36:22,275.7345,rise
07-Apr-2019 00:36:24,275.7133,rise
07-Apr-2019 00:36:26,275.7279,rise
07-Apr-2019 00:36:28,275.7609,rise
07-Apr-2019 00:36:30,275.7808,rise
07-Apr-2019 00:36:32,275.8061,rise
07-Apr-2019 00:36:34,275.8191,rise
07-Apr-2019 00:36:36,275.827,rise
07-Apr-2019 00:36:38,275.8731,rise
07-Apr-2019 00:36:40,275.8767,rise
07-Apr-2019 00:36:42,275.8958,fall
07-Apr-2019 00:36:44,275.9061,fall
07-Apr-2019 00:36:46,275.8518,fall
07-Apr-2019 00:36:48,275.8747,fall
07-Apr-2019 00:36:50,275.8965,fall
07-Apr-2019 00:36:52,275.8553,fall
07-Apr-2019 00:36:54,275.8417,fall
07-Apr-2019 00:36:56,275.8446,fall
07-Apr-2019 00:36:58,275.8092,fall
07-Apr-2019 00:37:00,275.8099,fall
07-Apr-2019 00:37:02,275.7979,fall
07-Apr-2019 00:37:04,275.7977,rise
07-Apr-2019 00:37:06,275.7772,rise
07-Apr-2019 00:37:08,275.743,rise
07-Apr-2019 00:37:10,275.7868,rise
07-Apr-2019 00:37:12,275.7861,rise
07-Apr-2019 00:37:14,275.7986,rise
07-Apr-2019 00:37:16,275.852,rise
07-Apr-2019 00:37:18,275.8302,fall
07-Apr-2019 00:37:20,275.8421,fall
07-Apr-2019 00:37:22,275.8308,rise
07-Apr-2019 00:37:24,275.8685,fall
07-Apr-2019 00:37:26,275.8604,fall
07-Apr-2019 00:37:28,275.8265,rise
07-Apr-2019 00:37:30,275.8227,rise
07-Apr-2019 00:37:32,275.8418,fall
07-Apr-2019 00:37:34,275.8098,rise
07-Apr-2019 00:37:36,275.8486,rise
07-Apr-2019 00:37:38,275.8469,rise
07-Apr-2019 00:37:40,275.8578,rise
07-Apr-2019 00:37:42,275.811,rise
07-Apr-2019 00:37:44,275.8453,rise
07-Apr-2019 00:37:46,275.8657,rise
07-Apr-2019 00:37:48,275.8681,rise
07-Apr-2019 00:37:50,275.9084,rise
07-Apr-2019 00:37:52,275.9159,rise
07-Apr-2019 00:37:54,275.9276,rise
07-Apr-2019 00:37:56,275.9447,rise
07-Apr-2019 00:37:58,275.9575,rise
07-Apr-2019 00:38:00,276.0204,rise
07-Apr-2019 00:38:02,276.069,rise
07-Apr-2019 00:38:04,276.0525,rise
07-Apr-2019 00:38:06,276.0837,rise
07-Apr-2019 00:38:08,276.1425,rise
07-Apr-2019 00:38:10,276.1345,fall
07-Apr-2019 00:38:12,276.1242,fall
07-Apr-2019 00:38:14,276.1358,rise
07-Apr-2019 00:38:16,276.1702,rise
07-Apr-2019 00:38:18,276.1901,rise
07-Apr-2019 00:38:20,276.1104,rise
07-Apr-2019 00:38:22,276.0589,rise
07-Apr-2019 00:38:24,276.1399,rise
07-Apr-2019 00:38:26,276.2147,fall
07-Apr-2019 00:38:28,276.2536,fall
07-Apr-2019 00:38:30,276.2024,fall
07-Apr-2019 00:38:32,276.1784,fall
07-Apr-2019 00:38:34,276.2159,fall
07-Apr-2019 00:38:36,276.1858,fall
07-Apr-2019 00:38:38,276.1599,rise
07-Apr-2019 00:38:40,276.1695,fall
07-Apr-2019 00:38:42,276.1583,fall
07-Apr-2019 00:38:44,276.149,fall
07-Apr-2019 00:38:46,276.1444,fall
07-Apr-2019 00:38:48,276.1809,fall
07-Apr-2019 00:38:50,276.1095,fall
07-Apr-2019 00:38:52,276.0884,fall
07-Apr-2019 00:38:54,276.083,fall
07-Apr-2019 00:38:56,276.0667,fall
07-Apr-2019 00:38:58,276.0228,fall
07-Apr-2019 00:39:00,275.9989,rise
07-Apr-2019 00:39:02,276.0163,fall
07-Apr-2019 00:39:04,276.0031,fall
07-Apr-2019 00:39:06,275.97,rise
07-Apr-2019 00:39:08,276.0169,fall
07-Apr-2019 00:39:10,276.008,rise
07-Apr-2019 00:39:12,275.9993,rise
07-Apr-2019 00:39:14,275.9879,rise
07-Apr-2019 00:39:16,276.0263,fall
07-Apr-2019 00:39:18,275.9807,rise
07-Apr-2019 00:39:20,276.0158,rise
07-Apr-2019 00:39:22,276.0673,fall
07-Apr-2019 00:39:24,276.0537,fall
07-Apr-2019 00:39:26,276.0153,fall
07-Apr-2019 00:39:28,276.0436,fall
07-Apr-2019 00:39:30,276.0386,fall
07-Apr-2019 00:39:32,275.9809,fall
07-Apr-2019 00:39:34,275.912,fall
07-Apr-2019 00:39:36,275.9141,fall
07-Apr-2019 00:39:38,275.9249,fall
07-Apr-2019 00:39:40,275.9224,fall
07-Apr-2019 00:39:42,275.9083,rise
07-Apr-2019 00:39:44,275.822,rise
07-Apr-2019 00:39:46,275.825,rise
07-Apr-2019 00:39:48,275.8403,rise
07-Apr-2019 00:39:50,275.9037,rise
07-Apr-2019 00:39:52,275.9086,rise
07-Apr-2019 00:39:54,275.8906,rise
07-Apr-2019 00:39:56,275.8819,rise
07-Apr-2019 00:39:58,275.8727,rise
07-Apr-2019 00:40:00,275.9427,rise
07-Apr-2019 00:40:02,275.9601,rise
07-Apr-2019 00:40:04,275.9759,rise
07-Apr-2019 00:40:06,275.9991,rise
07-Apr-2019 00:40:08,276.0174,rise
07-Apr-2019 00:40:10,276.0312,rise
07-Apr-2019 00:40:12,276.029,rise
07-Apr-2019 00:40:14,276.0709,rise
07-Apr-2019 00:40:16,276.0719,rise
07-Apr-2019 00:40:18,276.0787,rise
07-Apr-2019 00:40:20,276.0879,rise
07-Apr-2019 00:40:22,276.1192,rise
07-Apr-2019 00:40:24,276.1222,rise
07-Apr-2019 00:40:26,276.1529,rise
07-Apr-2019 00:40:28,276.1301,rise
07-Apr-2019 00:40:30,276.1855,rise
07-Apr-2019 00:40:32,276.2651,fall
07-Apr-2019 00:40:34,276.2462,fall
07-Apr-2019 00:40:36,276.2397,fall
07-Apr-2019 00:40:38,276.2599,fall
07-Apr-2019 00:40:40,276.2456,fall
07-Apr-2019 00:40:42,276.232,fall
07-Apr-2019 00:40:44,276.134,fall
07-Apr-2019 00:40:46,276.0849,fall
07-Apr-2019 00:40:48,276.0121,fall
07-Apr-2019 00:40:50,275.9568,fall
07-Apr-2019 00:40:52,275.9124,fall
07-Apr-2019 00:40:54,275.9253,fall
07-Apr-2019 00:40:56,275.9498,fall
07-Apr-2019 00:40:58,275.9017,rise
07-Apr-2019 00:41:00,275.8562,rise
07-Apr-2019 00:41:02,275.8291,rise
07-Apr-2019 00:41:04,275.8428,rise
07-Apr-2019 00:41:06,275.9348,rise
07-Apr-2019 00:41:08,275.9178,rise
07-Apr-2019 00:41:10,275.932,rise
07-Apr-2019 00:41:12,275.9043,rise
07-Apr-2019 00:41:14,275.945,rise
07-Apr-2019 00:41:16,275.9859,rise
07-Apr-2019 00:41:18,276.014,rise
07-Apr-2019 00:41:20,276.0195,rise
07-Apr-2019 00:41:22,276.0004,rise
07-Apr-2019 00:41:24,275.9953,rise
07-Apr-2019 00:41:26,276.0246,rise
07-Apr-2019 00:41:28,276.0307,rise
07-Apr-2019 00:41:30,276.0318,rise
07-Apr-2019 00:41:32,276.1188,fall
07-Apr-2019 00:41:34,276.0956,rise
07-Apr-2019 00:41:36,276.0571,rise
07-Apr-2019 00:41:38,276.0595,rise
07-Apr-2019 00:41:40,276.0916,rise
07-Apr-2019 00:41:42,276.0527,rise
07-Apr-2019 00:41:44,276.1135,rise
07-Apr-2019 00:41:46,276.1474,rise
07-Apr-2019 00:41:48,276.2148,rise
07-Apr-2019 00:41:50,276.2075,rise
07-Apr-2019 00:41:52,276.2077,rise
07-Apr-2019 00:41:54,276.2414,fall
07-Apr-2019 00:41:56,276.2069,rise
07-Apr-2019 00:41:58,276.2463,rise
07-Apr-2019 00:42:00,276.2881,fall
07-Apr-2019 00:42:02,276.2492,fall
07-Apr-2019 00:42:04,276.2413,fall
07-Apr-2019 00:42:06,276.2759,fall
07-Apr-2019 00:42:08,276.2572,fall
07-Apr-2019 00:42:10,276.246,fall
07-Apr-2019 00:42:12,276.1773,fall
07-Apr-2019 00:42:14,276.2103,fall
07-Apr-2019 00:42:16,276.1608,fall
07-Apr-2019 00:42:18,276.191,fall
07-Apr-2019 00:42:20,276.1368,rise
07-Apr-2019 00:42:22,276.1299,rise
07-Apr-2019 00:42:24,276.1276,rise
07-Apr-2019 00:42:26,276.1137,rise
07-Apr-2019 00:42:28,276.1651,rise
07-Apr-2019 00:42:30,276.2015,fall
07-Apr-2019 00:42:32,276.2477,fall
07-Apr-2019 00:42:34,276.2791,fall
07-Apr-2019 00:42:36,276.2217,fall
07-Apr-2019 00:42:38,276.1816,rise
07-Apr-2019 00:42:40,276.1842,fall
07-Apr-2019 00:42:42,276.1537,rise
07-Apr-2019 00:42:44,276.0982,rise
07-Apr-2019 00:42:46,276.1096,rise
07-Apr-2019 00:42:48,276.19,rise
07-Apr-2019 00:42:50,276.1521,rise
07-Apr-2019 00:42:52,276.1582,rise
07-Apr-2019 00:42:54,276.16,rise
07-Apr-2019 00:42:56,276.1735,rise
07-Apr-2019 00:42:58,276.2007,rise
07-Apr-2019 00:43:00,276.2335,rise
07-Apr-2019 00:43:02,276.2283,rise
07-Apr-2019 00:43:04,276.2293,rise
07-Apr-2019 00:43:06,276.2686,rise
07-Apr-2019 00:43:08,276.2694,rise
07-Apr-2019 00:43:10,276.2977,fall
07-Apr-2019 00:43:12,276.3085,fall
07-Apr-2019 00:43:14,276.3139,fall
07-Apr-2019 00:43:16,276.3025,fall
07-Apr-2019 00:43:18,276.2944,fall
07-Apr-2019 00:43:20,276.263,fall
07-Apr-2019 00:43:22,276.218,rise
07-Apr-2019 00:43:24,276.2667,fall
07-Apr-2019 00:43:26,276.2247,rise
07-Apr-2019 00:43:28,276.2322,fall
07-Apr-2019 00:43:30,276.2596,fall
07-Apr-2019 00:43:32,276.2525,fall
07-Apr-2019 00:43:34,276.2367,fall
07-Apr-2019 00:43:36,276.2524,fall
07-Apr-2019 00:43:38,276.1763,fall
07-Apr-2019 00:43:40,276.1884,fall
07-Apr-2019 00:43:42,276.1573,fall
07-Apr-2019 00:43:44,276.1503,fall
07-Apr-2019 00:43:46,276.1767,fall
07-Apr-2019 00:43:48,276.1671,fall
07-Apr-2019 00:43:50,276.0911,rise
07-Apr-2019 00:43:52,276.1269,rise
07-Apr-2019 00:43:54,276.13,rise
07-Apr-2019 00:43:56,276.1443,rise
07-Apr-2019 00:43:58,276.1348,rise
07-Apr-2019 00:44:00,276.1709,rise
07-Apr-2019 00:44:02,276.2308,rise
07-Apr-2019 00:44:04,276.1988,rise
07-Apr-2019 00:44:06,276.224,rise
07-Apr-2019 00:44:08,276.243,rise
07-Apr-2019 00:44:10,276.2812,rise
07-Apr-2019 00:44:12,276.3228,fall
07-Apr-2019 00:44:14,276.3579,fall
07-Apr-2019 00:44:16,276.3647,fall
07-Apr-2019 00:44:18,276.402,fall
07-Apr-2019 00:44:20,276.3728,fall
07-Apr-2019 00:44:22,276.2713,rise
07-Apr-2019 00:44:24,276.2446,rise
07-Apr-2019 00:44:26,276.3178,rise
07-Apr-2019 00:44:28,276.3478,rise
07-Apr-2019 00:44:30,276.3356,rise
07-Apr-2019 00:44:32,276.3672,rise
07-Apr-2019 00:44:34,276.3985,rise
07-Apr-2019 00:44:36,276.3881,rise
07-Apr-2019 00:44:38,276.3734,rise
07-Apr-2019 00:44:40,276.4137,rise
07-Apr-2019 00:44:42,276.422,rise
07-Apr-2019 00:44:44,276.439,rise
07-Apr-2019 00:44:46,276.473,rise
07-Apr-2019 00:44:48,276.4822,fall
07-Apr-2019 00:44:50,276.5125,fall
07-Apr-2019 00:44:52,276.5093,fall
07-Apr-2019 00:44:54,276.5364,fall
07-Apr-2019 00:44:56,276.5037,fall
07-Apr-2019 00:44:58,276.4736,fall
07-Apr-2019 00:45:00,276.4653,fall
07-Apr-2019 00:45:02,276.4286,fall
07-Apr-2019 00:45:04,276.4277,fall
07-Apr-2019 00:45:06,276.4493,fall
07-Apr-2019 00:45:08,276.4281,fall
07-Apr-2019 00:45:10,276.3937,rise
07-Apr-2019 00:45:12,276.3993,rise
07-Apr-2019 00:45:14,276.3905,rise
07-Apr-2019 00:45:16,276.3616,rise
07-Apr-2019 00:45:18,276.3495,rise
07-Apr-2019 00:45:20,276.3938,rise
07-Apr-2019 00:45:22,276.4296,rise
07-Apr-2019 00:45:24,276.4178,rise
07-Apr-2019 00:45:26,276.3946,rise
07-Apr-2019 00:45:28,276.4514,rise
07-Apr-2019 00:45:30,276.4531,rise
07-Apr-2019 00:45:32,276.5064,rise
07-Apr-2019 00:45:34,276.5306,fall
07-Apr-2019 00:45:36,276.5601,fall
07-Apr-2019 00:45:38,276.5804,fall
07-Apr-2019 00:45:40,276.5815,rise
07-Apr-2019 00:45:42,276.5724,rise
07-Apr-2019 00:45:44,276.5247,rise
07-Apr-2019 00:45:46,276.5186,rise
07-Apr-2019 00:45:48,276.5016,rise
07-Apr-2019 00:45:50,276.6166,rise
07-Apr-2019 00:45:52,276.6378,rise
07-Apr-2019 00:45:54,276.654,rise
07-Apr-2019 00:45:56,276.7003,rise
07-Apr-2019 00:45:58,276.7181,rise
07-Apr-2019 00:46:00,276.7046,rise
07-Apr-2019 00:46:02,276.7255,fall
07-Apr-2019 00:46:04,276.8144,fall
07-Apr-2019 00:46:06,276.7667,fall
07-Apr-2019 00:46:08,276.7398,fall
07-Apr-2019 00:46:10,276.7164,fall
07-Apr-2019 00:46:12,276.7058,rise
07-Apr-2019 00:46:14,276.6666,rise
07-Apr-2019 00:46:16,276.6564,rise
07-Apr-2019 00:46:18,276.6976,fall
07-Apr-2019 00:46:20,276.6919,rise
07-Apr-2019 00:46:22,276.7412,fall
07-Apr-2019 00:46:24,276.706,fall
07-Apr-2019 00:46:26,276.7222,fall
07-Apr-2019 00:46:28,276.692,fall
07-Apr-2019 00:46:30,276.7026,fall
07-Apr-2019 00:46:32,276.673,rise
07-Apr-2019 00:46:34,276.6666,rise
07-Apr-2019 00:46:36,276.6941,rise
07-Apr-2019 00:46:38,276.6894,rise
07-Apr-2019 00:46:40,276.6979,fall
07-Apr-2019 00:46:42,276.7114,rise
07-Apr-2019 00:46:44,276.7389,fall
07-Apr-2019 00:46:46,276.7178,fall
07-Apr-2019 00:46:48,276.6933,fall
07-Apr-2019 00:46:50,276.6666,fall
07-Apr-2019 00:46:52,276.7167,fall
07-Apr-2019 00:46:54,276.6681,rise
07-Apr-2019 00:46:56,276.6735,rise
07-Apr-2019 00:46:58,276.6426,rise
07-Apr-2019 00:47:00,276.6175,rise
07-Apr-2019 00:47:02,276.7042,rise
07-Apr-2019 00:47:04,276.682,rise
07-Apr-2019 00:47:06,276.6805,rise
07-Apr-2019 00:47:08,276.7059,rise
07-Apr-2019 00:47:10,276.7484,rise
07-Apr-2019 00:47:12,276.7441,rise
07-Apr-2019 00:47:14,276.7733,rise
07-Apr-2019 00:47:16,276.7654,rise
07-Apr-2019 00:47:18,276.8231,rise
07-Apr-2019 00:47:20,276.8647,rise
07-Apr-2019 00:47:22,276.8487,rise
07-Apr-2019 00:47:24,276.8435,rise
07-Apr-2019 00:47:26,276.9158,fall
07-Apr-2019 00:47:28,276.9078,fall
07-Apr-2019 00:47:30,276.8871,rise
07-Apr-2019 00:47:32,276.908,fall
07-Apr-2019 00:47:34,276.8834,fall
07-Apr-2019 00:47:36,276.8865,fall
07-Apr-2019 00:47:38,276.8897,fall
07-Apr-2019 00:47:40,276.8935,fall
07-Apr-2019 00:47:42,276.893,fall
07-Apr-2019 00:47:44,276.8443,fall
07-Apr-2019 00:47:46,276.8254,fall
07-Apr-2019 00:47:48,276.8255,fall
07-Apr-2019 00:47:50,276.7738,fall
07-Apr-2019 00:47:52,276.7516,fall
07-Apr-2019 00:47:54,276.7518,fall
07-Apr-2019 00:47:56,276.7708,rise
07-Apr-2019 00:47:58,276.7876,rise
07-Apr-2019 00:48:00,276.7481,rise
07-Apr-2019 00:48:02,276.7205,rise
07-Apr-2019 00:48:04,276.7177,rise
07-Apr-2019 00:48:06,276.794,fall
07-Apr-2019 00:48:08,276.7999,fall
07-Apr-2019 00:48:10,276.8066,fall
07-Apr-2019 00:48:12,276.7784,fall
07-Apr-2019 00:48:14,276.7524,fall
07-Apr-2019 00:48:16,276.7033,rise
07-Apr-2019 00:48:18,276.7222,rise
07-Apr-2019 00:48:20,276.6822,rise
07-Apr-2019 00:48:22,276.7061,rise
07-Apr-2019 00:48:24,276.7053,rise
07-Apr-2019 00:48:26,276.7482,rise
07-Apr-2019 00:48:28,276.7899,rise
07-Apr-2019 00:48:30,276.8788,fall
07-Apr-2019 00:48:32,276.838,fall
07-Apr-2019 00:48:34,276.8784,fall
07-Apr-2019 00:48:36,276.8652,fall
07-Apr-2019 00:48:38,276.8529,fall
